Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 41,98078,2461,1989,Yes,No,2528,No,No,Yes,873,No,6.886835516,3163,3686,679,No
Employee 42,75144,641,1195,No,No,2932,No,No,No,2937,No,5.745726513,3176,3846,56,No
Employee 43,98089,792,4830,Yes,Yes,2068,No,No,No,661,No,4.050476188,2498,3676,3004,No
Employee 44,55080,695,1851,No,No,2078,No,No,No,2208,No,4.624030046,438,1010,3073,No
Employee 45,53811,2968,4557,Yes,No,4150,No,No,Yes,4133,No,1.700872346,3612,4646,3719,No
Employee 46,35329,1518,1642,No,Yes,1174,No,No,No,379,No,7.028053334,4323,4076,2501,No
Employee 47,94202,3158,4438,Yes,No,4868,No,No,No,3554,No,7.663726449,2596,3372,1889,No
Employee 48,92528,4209,1582,No,No,2558,No,No,No,2179,No,5.414961702,4596,1617,2583,No
Employee 49,30040,3540,1717,Yes,Yes,2591,No,No,Yes,2578,No,5.016511829,4023,3078,2045,No
Employee 50,52172,3954,4018,No,No,4617,No,No,No,3005,No,4.852193456,1650,1224,4162,No
Employee 51,22962,2902,3637,Yes,No,2540,No,No,No,4898,No,0.880182897,2802,4750,1707,No
Employee 52,37699,3713,1172,No,Yes,321,No,No,No,3975,No,0.068154747,4607,4690,3838,No
Employee 53,44387,1936,254,Yes,No,3140,No,No,Yes,3263,No,9.057581307,3112,2659,4007,No
Employee 54,67115,2301,806,No,No,3505,No,No,No,2355,No,5.613924803,1445,74,3780,No
Employee 55,74049,2664,1336,Yes,Yes,3567,No,No,No,3324,No,9.293639186,3070,703,4622,No
Employee 56,82729,4548,4694,No,No,4336,No,No,No,163,No,1.21683103,165,4834,2591,No
Employee 57,97244,4456,2965,Yes,No,1653,No,No,Yes,1098,No,0.96640395,2817,3750,3463,No
Employee 58,56479,4149,1311,No,Yes,2297,No,No,No,3311,No,2.834409727,3224,3648,3622,No
Employee 59,81155,2957,3818,Yes,No,3253,No,No,No,1872,No,7.984584931,3515,4801,2758,No
Employee 60,62250,3765,2147,No,No,2853,No,No,No,879,No,4.797158421,2707,4170,4478,No
Employee 61,37497,3695,3027,Yes,Yes,3368,No,No,Yes,1190,No,3.74534402,449,2790,3991,No
Employee 62,58929,1235,204,No,No,830,No,No,No,1333,No,2.73153168,1988,4020,3573,No
Employee 63,38156,2022,2833,Yes,No,294,No,No,No,4483,No,3.395358467,3388,4974,3430,No
Employee 64,86773,3138,1206,No,Yes,1706,No,No,No,278,No,3.16757052,3369,1947,747,No
Employee 65,81863,1500,3219,Yes,No,3879,No,No,Yes,2913,No,9.884382978,3150,1192,283,No
Employee 66,66763,4720,3483,No,No,4318,No,No,No,1429,No,8.827492342,2335,2010,1933,No
Employee 67,20604,3145,1664,Yes,Yes,1009,No,No,No,1808,No,4.60828463,1890,4826,683,No
Employee 68,73767,1802,2678,No,No,3159,No,No,No,458,No,7.584631768,3370,2085,3517,No
Employee 69,44630,1122,516,Yes,No,1285,No,No,Yes,3712,No,4.869154422,3946,2920,3154,No
Employee 70,60222,4031,2505,No,Yes,2175,No,No,No,4226,No,0.253019649,454,1194,4172,No
Employee 71,71659,3549,3917,Yes,No,4955,No,No,No,3854,No,8.424897929,1179,2465,1448,No
Employee 72,81374,416,65,No,No,3476,No,No,No,213,No,6.045575062,3480,2685,163,No
Employee 73,73856,3675,1788,Yes,Yes,2560,No,No,Yes,4349,No,0.431260884,4016,785,4292,No
Employee 74,51265,2065,1385,No,No,3021,No,No,No,4902,No,8.309527955,4140,440,2127,No
Employee 75,29648,449,379,Yes,No,4634,No,No,No,2096,No,2.376413149,2343,1081,1326,No
Employee 76,39360,2309,1821,No,Yes,2391,No,No,No,2228,No,9.145153876,1884,2003,1450,No
Employee 77,77931,3555,2553,Yes,No,3025,No,No,Yes,261,No,6.622064843,4305,1814,2180,No
Employee 78,90845,2272,2743,No,No,3650,No,No,No,747,No,8.153349623,397,4146,1659,No
Employee 79,94888,2655,4459,Yes,Yes,652,No,No,No,2937,No,0.103481222,2442,3982,1684,No
Employee 80,36705,1305,590,No,No,2678,No,No,No,4633,No,6.944232752,4762,1910,1563,No
Employee 81,50340,4079,1906,Yes,No,2668,No,No,Yes,4534,No,3.480848807,3701,4974,3794,No
Employee 82,99522,378,4308,No,Yes,3435,No,No,No,1094,No,4.388345071,2203,3542,623,No
Employee 83,42173,1998,963,Yes,No,4279,No,No,No,2022,No,8.371317103,3765,3079,4875,No
Employee 84,20359,4513,1558,No,No,4493,No,No,No,1444,No,7.838622699,4058,3824,1833,No
Employee 85,96923,4332,2900,Yes,Yes,2688,No,No,Yes,4572,No,2.594774779,1945,3827,1061,No
Employee 86,48479,2439,266,No,No,4699,No,No,No,654,No,7.038644531,1890,4840,693,No
Employee 87,43582,4296,1433,Yes,No,2047,No,No,No,3213,No,5.825958646,2411,1306,2888,No
Employee 88,23867,2830,3806,No,Yes,682,No,No,No,2837,No,3.287214793,1756,4236,2449,No
Employee 89,63617,779,1291,Yes,No,3028,No,No,Yes,2653,No,5.11212569,2849,1812,43,No
Employee 90,33055,2603,99,No,No,4070,No,No,No,429,No,9.907533433,1130,3581,2972,No
Employee 91,81030,4313,860,Yes,Yes,3318,No,No,No,2979,No,3.804732278,621,4952,229,No
Employee 92,97415,3192,2349,No,No,2859,No,No,No,3606,No,4.795435526,4150,2318,4603,No
Employee 93,65037,708,2334,Yes,No,1342,No,No,Yes,970,No,3.06884078,1702,2261,1933,No
Employee 94,35451,1612,2559,No,Yes,2277,No,No,No,2291,No,6.441058167,2788,3789,1678,No
Employee 95,61065,1083,1489,Yes,No,4580,No,No,No,1489,No,0.794175041,2551,4115,4387,No
Employee 96,48849,1416,3234,No,No,2190,No,No,No,1557,No,1.87280952,825,978,1913,No
Employee 97,65324,3726,1212,Yes,Yes,3024,No,No,Yes,2207,No,3.518804486,2722,3832,1495,No
Employee 98,95169,2039,4565,No,No,2746,No,No,No,2807,No,8.07751384,4769,4792,3115,No
Employee 99,25421,3515,4113,Yes,No,458,No,No,No,3317,No,9.702303031,1774,3788,261,No
Employee 100,60503,4247,4566,No,Yes,1076,No,No,No,1206,No,4.398481706,1715,3659,4711,No
Employee 101,86844,1774,4899,Yes,No,3805,No,No,Yes,2210,No,3.964146975,3584,444,347,No
Employee 102,33280,2490,3103,No,No,2915,No,No,No,1609,No,2.449002528,1254,2614,3748,No
Employee 103,33643,2701,2116,Yes,Yes,2151,No,No,No,417,No,2.057510839,2313,1362,650,No
Employee 104,30124,2332,4442,No,No,4031,No,No,No,4601,No,2.477364354,3632,4335,1581,No
Employee 105,68278,2064,4622,Yes,No,3857,No,No,Yes,4585,No,0.238510022,2999,4414,2881,No
Employee 106,63457,961,2699,No,Yes,936,No,No,No,4543,No,4.67642934,1083,3820,3640,No
Employee 107,43411,1650,3345,Yes,No,4566,No,No,No,253,No,9.812846462,201,1123,3191,No
Employee 108,76158,3829,3449,No,No,3565,No,No,No,4002,No,1.901410413,4875,662,2931,No
Employee 109,76610,537,4962,Yes,Yes,694,No,No,Yes,1785,No,6.422894829,4072,591,605,No
Employee 110,49259,3964,2373,No,No,433,No,No,No,4597,No,2.353044602,2339,3271,2038,No
Employee 111,80943,2704,581,Yes,No,1130,No,No,No,103,No,4.112018436,3401,2265,3449,No
Employee 112,68497,2692,3182,No,Yes,3320,No,No,No,109,No,1.192427727,4532,382,4534,No
Employee 113,84729,2598,3972,Yes,No,3273,No,No,Yes,2918,No,7.961617405,733,3558,2369,No
Employee 114,20627,652,643,No,No,1285,No,No,No,4016,No,4.835285814,4762,2768,22,No
Employee 115,25619,1334,2094,Yes,Yes,1913,No,No,No,3284,No,6.509747725,691,1030,1215,No
Employee 116,48445,640,4554,No,No,1178,No,No,No,256,No,8.699766372,3043,4684,855,No
Employee 117,89384,4022,1068,Yes,No,3364,No,No,Yes,830,No,1.736918107,43,4985,878,No
Employee 118,49797,1681,3420,No,Yes,2290,No,No,No,302,No,7.587922255,1641,1052,232,No
Employee 119,39981,597,862,Yes,No,2531,No,No,No,3360,No,7.299259557,2957,856,2015,No
Employee 120,71828,3094,808,No,No,3204,No,No,No,3674,No,7.80122541,1795,1886,3771,No
Employee 121,60144,1841,434,Yes,Yes,2157,No,No,Yes,4427,No,8.018196812,1389,344,1458,No
Employee 122,64008,555,3907,No,No,3069,No,No,No,3716,No,4.569622449,1542,120,838,No
Employee 123,22168,778,1243,Yes,No,3165,No,No,No,3687,No,4.986638302,1717,3500,1033,No
Employee 124,26022,2010,1163,No,Yes,769,No,No,No,3221,No,9.619457491,2918,3960,672,No
Employee 125,46024,253,3891,Yes,No,2823,No,No,Yes,4685,No,0.13059899,2595,4849,2618,No
Employee 126,27581,412,3225,No,No,2432,No,No,No,4639,No,2.140653232,2672,2461,685,No
Employee 127,89691,3641,905,Yes,Yes,779,No,No,No,3035,No,1.229938034,2595,3488,14,No
Employee 128,47555,4905,2969,No,No,1728,No,No,No,3486,No,2.493079397,1596,2,3903,No
Employee 129,60317,4683,4820,Yes,No,4009,No,No,Yes,2815,No,2.21964702,3047,2045,3978,No
Employee 130,30175,1348,2078,No,Yes,3089,No,No,No,3528,No,9.236256724,648,2530,1832,No
Employee 131,30417,3010,2772,Yes,No,2654,No,No,No,1662,No,9.294392335,1677,1539,4092,No
Employee 132,98495,1319,2363,No,No,248,No,No,No,4914,No,2.436686593,4695,1693,696,No
Employee 133,34869,4258,1884,Yes,Yes,392,No,No,Yes,4276,No,1.237068346,660,1574,841,No
Employee 134,50292,2518,4850,No,No,2408,No,No,No,2240,No,0.239717653,971,4722,199,No
Employee 135,95862,2795,1064,Yes,No,1967,No,No,No,4157,No,7.729923554,2359,4170,2756,No
Employee 136,79229,4342,1644,No,Yes,4049,No,No,No,3629,No,8.908904318,4127,2191,4707,No
Employee 137,93336,2808,4932,Yes,No,3533,No,No,Yes,1486,No,1.46241546,1402,3875,923,No
Employee 138,25284,1273,4984,No,No,266,No,No,No,4810,No,7.005023673,1208,3874,4164,No
Employee 139,62360,358,1824,Yes,Yes,547,No,No,No,1024,No,5.47913267,2258,3779,709,No
Employee 140,27875,819,594,No,No,568,No,No,No,4709,No,0.457019261,3539,1088,2973,No
Employee 141,46681,75,4489,Yes,No,1441,No,No,Yes,1169,No,7.917374958,1777,2408,2720,No
Employee 142,26776,1135,1962,No,Yes,663,No,No,No,1499,No,8.952259432,2211,2043,1140,No
Employee 143,94012,3521,1934,Yes,No,3524,No,No,No,3448,No,8.995180448,3433,4372,3759,No
Employee 144,29685,3710,1495,No,No,2328,No,No,No,816,No,9.21623773,409,4773,1687,No
Employee 145,53455,3193,1725,Yes,Yes,4407,No,No,Yes,3756,No,7.016289573,874,226,1181,No
Employee 146,74036,1263,3615,No,No,4355,No,No,No,4340,No,6.740671357,4815,3515,812,No
Employee 147,92373,1916,3204,Yes,No,400,No,No,No,1349,No,3.54021884,4166,3182,4585,No
Employee 148,61184,768,4713,No,Yes,635,No,No,No,2478,No,5.527210986,2288,31,4718,No
Employee 149,81322,2080,4960,Yes,No,3198,No,No,Yes,4056,No,4.25168639,1369,467,3646,No
Employee 150,24249,503,2787,No,No,2218,No,No,No,3381,No,1.997734818,2595,2576,1425,No
Employee 151,72654,3131,4294,Yes,Yes,2334,No,No,No,1356,No,1.379120448,3913,2264,645,No
Employee 152,61385,3327,1209,No,No,2422,No,No,No,2044,No,2.959308654,3091,3732,4697,No
Employee 153,57820,935,2459,Yes,No,548,No,No,Yes,526,No,8.859243452,1988,3983,2608,No
Employee 154,62043,4565,4769,No,Yes,2033,No,No,No,1168,No,8.071229756,622,3384,4740,No
Employee 155,83434,4809,4847,Yes,No,3914,No,No,No,4275,No,2.758944458,1841,1289,2647,No
Employee 156,38820,289,301,No,No,2248,No,No,No,957,No,8.9153246,1570,4517,4006,No
Employee 157,95902,106,200,Yes,Yes,3092,No,No,Yes,580,No,5.56312897,3735,3200,1926,No
Employee 158,69018,3440,2076,No,No,522,No,No,No,3946,No,8.731008236,4512,2179,2977,No
Employee 159,73287,3075,866,Yes,No,4036,No,No,No,3162,No,7.543325506,4403,312,1242,No
Employee 160,64217,194,2299,No,Yes,875,No,No,No,1200,No,1.169425787,1519,3588,3710,No
Employee 161,53824,1925,4016,Yes,No,2540,No,No,Yes,1360,No,2.831828649,3944,52,1941,No
Employee 162,85544,2858,4085,No,No,4099,No,No,No,960,No,3.654491229,4393,3733,422,No
Employee 163,48874,256,1777,Yes,Yes,3850,No,No,No,3246,No,8.356159639,445,4140,3074,No
Employee 164,66723,933,2974,No,No,372,No,No,No,4805,No,9.890237989,2056,4026,2138,No
Employee 165,85176,4829,3882,Yes,No,1965,No,No,Yes,3839,No,9.062868383,1170,2123,2192,No
Employee 166,26766,2362,1524,No,Yes,102,No,No,No,1328,No,6.128683844,1764,3088,978,No
Employee 167,81371,1265,3707,Yes,No,3885,No,No,No,3107,No,1.84825857,577,1513,4845,No
Employee 168,45518,4449,612,No,No,2548,No,No,No,1897,No,0.3863242,2427,3143,803,No
Employee 169,25608,4338,4794,Yes,Yes,1969,No,No,Yes,1302,No,2.848609163,1604,2331,989,No
Employee 170,69143,646,3749,No,No,4970,No,No,No,4318,No,8.739773169,3307,3707,3075,No
Employee 171,54797,3715,3630,Yes,No,1908,No,No,No,700,No,4.729690684,2695,2400,1720,No
Employee 172,93819,4489,4637,No,Yes,4789,No,No,No,3375,No,8.945092394,2586,1907,3129,No
Employee 173,45343,835,769,Yes,No,3557,No,No,Yes,1455,No,4.699332409,4521,3387,287,No
Employee 174,58054,4445,4863,No,No,2757,No,No,No,3311,No,7.35824561,2793,473,4981,No
Employee 175,24172,611,1159,Yes,Yes,4055,No,No,No,3509,No,4.533659075,1051,3121,4767,No
Employee 176,32067,2220,2266,No,No,199,No,No,No,4655,No,4.727871143,3675,2274,753,No
Employee 177,84117,4381,2185,Yes,No,538,No,No,Yes,1188,No,4.504260393,877,4315,115,No
Employee 178,23167,369,1673,No,Yes,1235,No,No,No,1970,No,8.783956962,1439,4731,2565,No
Employee 179,46484,616,3420,Yes,No,1279,No,No,No,386,No,4.041717985,1227,1780,578,No
Employee 180,37590,3607,2867,No,No,749,No,No,No,548,No,8.132222181,2246,3125,4457,No
Employee 181,83212,3411,78,Yes,Yes,601,No,No,Yes,4267,No,6.37814874,954,75,1705,No
Employee 182,72793,827,3417,No,No,255,No,No,No,3588,No,9.468602019,3611,1276,2585,No
Employee 183,50261,3528,4889,Yes,No,1167,No,No,No,3400,No,7.281822805,3891,1669,3222,No
Employee 184,52175,1886,616,No,Yes,4734,No,No,No,1123,No,3.991303598,1510,4093,3290,No
Employee 185,29715,4689,491,Yes,No,2696,No,No,Yes,2572,No,0.558255902,4998,2849,53,No
Employee 186,72464,2366,1076,No,No,3684,No,No,No,1559,No,4.511332652,1068,736,1874,No
Employee 187,46064,1945,4215,Yes,Yes,4878,No,No,No,1990,No,7.962668218,1369,4878,1510,No
Employee 188,73614,4194,3793,No,No,764,No,No,No,902,No,1.178484652,2988,2900,2025,No
Employee 189,68565,2291,1552,Yes,No,4538,No,No,Yes,1530,No,2.773152838,4924,4585,555,No
Employee 190,82341,1908,2188,No,Yes,2435,No,No,No,2571,No,1.45371089,1245,842,4585,No
Employee 191,27135,4159,23,Yes,No,3443,No,No,No,435,No,7.932927909,2585,3121,1570,No
Employee 192,51180,294,2010,No,No,1919,No,No,No,3672,No,8.727323891,1871,3537,2389,No
Employee 193,36388,53,430,Yes,Yes,2903,No,No,Yes,1416,No,7.658171657,4571,3839,977,No
Employee 194,56147,3450,4919,No,No,2958,No,No,No,1047,No,2.316899436,4434,3229,186,No
Employee 195,66190,4300,1813,Yes,No,951,No,No,No,2430,No,5.887317126,947,1159,3819,No
Employee 196,48035,2125,4976,No,Yes,3760,No,No,No,1359,No,6.79998407,4956,4236,451,No
Employee 197,37858,2981,322,Yes,No,3361,No,No,Yes,1040,No,9.903234356,583,1193,2363,No
Employee 198,85243,184,706,No,No,1301,No,No,No,1747,No,9.42403094,4687,4639,557,No
Employee 199,54214,654,963,Yes,Yes,1250,No,No,No,2863,No,2.422297681,3270,1826,4984,No
Employee 200,27457,3463,1222,No,No,3350,No,No,No,3019,No,8.29885009,3370,360,2716,No
Employee 201,77223,713,2148,Yes,No,2306,No,No,Yes,440,No,8.139053552,2306,553,1089,No
Employee 202,94993,475,1926,No,Yes,3003,No,No,No,4534,No,7.631790799,4872,3496,2789,No
Employee 203,31622,2521,821,Yes,No,232,No,No,No,4853,No,3.204193065,4235,3593,4624,No
Employee 204,39403,4801,1539,No,No,1179,No,No,No,1521,No,1.045827419,2734,742,2896,No
Employee 205,29843,3822,1168,Yes,Yes,3370,No,No,Yes,3625,No,0.66510204,43,3082,1167,No
Employee 206,29778,4505,3653,No,No,1544,No,No,No,0,No,2.949011059,3841,206,889,No
Employee 207,97950,52,143,Yes,No,1497,No,No,No,2367,No,6.191229146,2611,2394,783,No
Employee 208,95637,2547,226,No,Yes,4869,No,No,No,36,No,9.106135305,4242,3999,4741,No
Employee 209,85003,2788,4312,Yes,No,2599,No,No,Yes,821,No,8.312542605,1479,4591,3283,No
Employee 210,29135,3194,1562,No,No,2613,No,No,No,3465,No,9.828170226,823,902,2827,No
Employee 211,60290,4216,2847,Yes,Yes,164,No,No,No,3206,No,3.422431729,3687,61,3190,No
Employee 212,32487,1785,4796,No,No,3451,No,No,No,2783,No,8.825754759,2934,3650,3441,No
Employee 213,51260,2812,2965,Yes,No,694,No,No,Yes,4746,No,0.759019651,15,845,4978,No
Employee 214,65679,4427,531,No,Yes,3498,No,No,No,3775,No,2.40354421,708,3536,1152,No
Employee 215,80706,4375,2305,Yes,No,3703,No,No,No,3825,No,2.626477052,4028,3734,3159,No
Employee 216,63118,1272,2574,No,No,1637,No,No,No,2731,No,5.940658151,4726,4209,1146,No
Employee 217,29278,4651,3814,Yes,Yes,2311,No,No,Yes,4619,No,1.588365996,4829,4195,3471,No
Employee 218,57786,2519,3074,No,No,2590,No,No,No,3442,No,3.29758547,859,576,2857,No
Employee 219,83940,411,1379,Yes,No,796,No,No,No,4705,No,9.111534673,2437,1124,1119,No
Employee 220,99314,2141,1536,No,Yes,2889,No,No,No,4896,No,1.283142303,1737,113,1869,No
Employee 221,41850,863,1986,Yes,No,3900,No,No,Yes,3220,No,1.008758236,4101,2552,2179,No
Employee 222,83475,2587,1729,No,No,1280,No,No,No,3556,No,3.926116078,4863,2705,3776,No
Employee 223,96546,2648,3046,Yes,Yes,3106,No,No,No,1969,No,6.657921,20,2754,1529,No
Employee 224,65249,1958,2541,No,No,1947,No,No,No,1598,No,5.239913572,529,3341,4412,No
Employee 225,88175,3094,1957,Yes,No,3821,No,No,Yes,2911,No,6.792134052,2631,1146,2418,No
Employee 226,42248,3214,3965,No,Yes,3735,No,No,No,3875,No,7.970277568,2302,1657,2166,No
Employee 227,95241,12,1002,Yes,No,4089,No,No,No,4433,No,9.519968394,1340,573,3367,No
Employee 228,25063,3498,4248,No,No,3893,No,No,No,2004,No,1.962611463,780,4546,1386,No
Employee 229,80684,336,1474,Yes,Yes,159,No,No,Yes,3809,No,7.678730173,1932,1601,4918,No
Employee 230,22149,819,3270,No,No,682,No,No,No,35,No,1.960451433,4260,3566,4614,No
Employee 231,58302,4001,4351,Yes,No,453,No,No,No,4445,No,6.026708009,4345,4352,3481,No
Employee 232,30411,1626,982,No,Yes,251,No,No,No,3057,No,2.886452574,1264,1778,3603,No
Employee 233,77016,2896,3981,Yes,No,864,No,No,Yes,1055,No,7.236472271,725,1583,106,No
Employee 234,50963,2486,1197,No,No,3827,No,No,No,3407,No,3.604938464,2664,3991,1912,No
Employee 235,40462,4371,1076,Yes,Yes,2612,No,No,No,2318,No,1.494684766,3264,1828,732,No
Employee 236,47350,4624,3504,No,No,2939,No,No,No,209,No,8.125974501,2306,1027,3997,No
Employee 237,42880,1557,3780,Yes,No,1186,No,No,Yes,4527,No,4.073356327,699,3068,421,No
Employee 238,87082,721,4997,No,Yes,3991,No,No,No,1425,No,3.56705577,3688,898,1736,No
Employee 239,29004,540,4397,Yes,No,287,No,No,No,4638,No,9.277179825,4527,2993,190,No
Employee 240,68321,3434,802,No,No,4352,No,No,No,3190,No,8.358750015,2235,1821,1519,No
Employee 241,97445,3310,618,Yes,Yes,102,No,No,Yes,1847,No,3.113051417,362,3699,692,No
Employee 242,80018,1638,1735,No,No,4879,No,No,No,4176,No,2.450965112,1250,1670,4548,No
Employee 243,82224,1100,2697,Yes,No,2614,No,No,No,2860,No,5.821979408,1367,3370,2917,No
Employee 244,97388,4661,1877,No,Yes,2106,No,No,No,1190,No,3.42763582,2580,2680,2242,No
Employee 245,23538,3747,2951,Yes,No,2427,No,No,Yes,4832,No,2.775745375,4675,3491,1374,No
Employee 246,46666,4385,4171,No,No,1223,No,No,No,2812,No,4.269697771,3595,331,288,No
Employee 247,91370,1748,875,Yes,Yes,644,No,No,No,4021,No,3.065460049,1302,4992,3288,No
Employee 248,20164,741,504,No,No,3690,No,No,No,955,No,5.09808672,2087,684,3128,No
Employee 249,56038,3512,3875,Yes,No,2391,No,No,Yes,2063,No,6.361907546,2102,78,1272,No
Employee 250,43438,4107,2825,No,Yes,3763,No,No,No,1939,No,9.495209533,733,1611,1080,No
Employee 251,66341,1575,3349,Yes,No,3300,No,No,No,1752,No,4.361343148,3065,1546,613,No
Employee 252,79826,2619,2918,No,No,3474,No,No,No,1230,No,8.688770359,849,4889,1417,No
Employee 253,28292,433,857,Yes,Yes,3202,No,No,Yes,3772,No,2.481869271,1625,923,3985,No
Employee 254,34577,2760,4805,No,No,4003,No,No,No,417,No,5.926578569,4836,3392,233,No
Employee 255,46726,824,620,Yes,No,2273,No,No,No,2026,No,1.770492,4397,1193,4752,No
Employee 256,78682,394,4951,No,Yes,3823,No,No,No,2540,No,2.414298862,255,1960,4570,No
Employee 257,48831,1703,1674,Yes,No,1365,No,No,Yes,477,No,0.470140099,720,370,2870,No
Employee 258,54530,4905,2423,No,No,2035,No,No,No,3493,No,6.639364592,643,2174,1149,No
Employee 259,60845,4943,3557,Yes,Yes,2696,No,No,No,602,No,3.158212936,4365,3594,2738,No
Employee 260,37092,1530,1353,No,No,4285,No,No,No,482,No,1.438648608,4771,1660,3683,No
Employee 261,46830,2404,1217,Yes,No,211,No,No,Yes,2294,No,6.943145954,828,2742,3373,No
Employee 262,89493,2293,437,No,Yes,4664,No,No,No,4281,No,5.417077438,2668,4414,3096,No
Employee 263,85843,655,4262,Yes,No,892,No,No,No,1044,No,2.392894143,1892,2946,4590,No
Employee 264,67119,314,2913,No,No,4192,No,No,No,1468,No,3.277558105,1637,3620,2820,No
Employee 265,89020,3853,200,Yes,Yes,3908,No,No,Yes,4095,No,9.961445984,412,4687,958,No
Employee 266,41760,1162,4996,No,No,4284,No,No,No,1478,No,4.150460617,316,592,215,No
Employee 267,60871,303,1059,Yes,No,1313,No,No,No,2734,No,8.038095527,789,4039,1297,No
Employee 268,60753,3117,3989,No,Yes,2137,No,No,No,2875,No,2.201379688,3732,3673,4988,No
Employee 269,74730,178,4166,Yes,No,3823,No,No,Yes,1790,No,6.87362251,945,1842,2736,No
Employee 270,50063,660,1644,No,No,545,No,No,No,4856,No,0.966926995,2908,966,2796,No
